ID,pred_Rv,pred_Teff,pred_logg,pred_FeH,pred_Rv_err,pred_Teff_err,pred_logg_err,pred_FeH_err,use_time,total_loss,alone_loss,iter
3703110.fits,-16.546717,4034.2847,4.588619,-0.044176698,0.9683052,15.194308,0.038725216,0.023997797,10.140289783477783,0.05366591,0.034775924,200
3706009.fits,4.9318504,5904.1484,4.164043,-0.2943313,2.1704605,55.571136,0.097381555,0.05184709,10.140289783477783,0.05366591,0.030930579,200
3706011.fits,-16.957703,6241.0967,4.4455605,-0.4723035,3.368976,68.56366,0.08954344,0.06665988,10.140289783477783,0.05366591,0.03560948,200
3706103.fits,57.859898,4905.4604,3.213287,-0.3949713,1.9491829,62.01402,0.13748269,0.060740594,10.140289783477783,0.05366591,0.04052246,200
3706125.fits,29.698317,5544.7983,4.639184,-0.29773283,1.2359936,40.705116,0.06750282,0.0409688,10.140289783477783,0.05366591,0.027197732,200
3709013.fits,46.209293,5791.053,4.2880216,-0.31061682,2.4524915,79.12533,0.1352093,0.073396295,10.140289783477783,0.05366591,0.04608654,200
3709130.fits,12.222412,5503.4365,4.5693913,-0.19053292,1.8759749,64.23812,0.10967797,0.06254475,10.140289783477783,0.05366591,0.044125274,200
3709131.fits,46.423725,5577.2383,4.0829086,0.058674335,2.1825087,83.46338,0.1607503,0.073320694,10.140289783477783,0.05366591,0.05962868,200
3709137.fits,-70.13592,4663.7476,4.489519,-0.26721328,1.1029017,31.061083,0.05107054,0.030434635,10.140289783477783,0.05366591,0.034923565,200
3709139.fits,6.111206,4608.3315,4.653097,-0.012552738,1.5101383,38.190483,0.0614141,0.036952406,10.140289783477783,0.05366591,0.050068107,200
3709176.fits,-41.72417,5169.809,2.939128,-1.0190964,2.7860157,96.844246,0.22808884,0.0966167,10.140289783477783,0.05366591,0.049395543,200
3709196.fits,1.3580458,5910.232,3.9163635,-0.772176,3.2307508,72.85252,0.13299195,0.07699827,10.140289783477783,0.05366591,0.041697785,200
3709197.fits,-4.57447,5959.2427,4.0365987,-0.49069592,4.2698107,93.40095,0.16704701,0.09141304,10.140289783477783,0.05366591,0.05008955,200
3709237.fits,22.514969,5389.85,4.596138,-0.10611987,1.8387794,57.202114,0.09967751,0.05626817,10.140289783477783,0.05366591,0.0404473,200
3712166.fits,-56.394638,5349.418,4.5288897,-0.008117557,2.6880505,86.37506,0.15368895,0.08245826,10.140289783477783,0.05366591,0.06306718,200
3713013.fits,-12.276019,5814.668,4.136026,-0.2862453,6.515617,153.46042,0.282543,0.1437521,10.140289783477783,0.05366591,0.08404357,200
3713073.fits,27.125177,4181.301,4.531105,0.22989404,1.820574,35.22983,0.0786432,0.04316956,10.140289783477783,0.05366591,0.07356066,200
3713134.fits,41.670563,5450.976,3.9298372,-0.50190306,3.8043232,118.312675,0.2341499,0.119918555,10.140289783477783,0.05366591,0.071629785,200
3713139.fits,-67.151794,3977.9292,4.5293646,-0.5568212,2.1373708,27.231272,0.07126793,0.06221259,10.140289783477783,0.05366591,0.06114442,200
3713158.fits,-41.1881,5835.467,4.456482,-0.107290566,2.3229196,66.644005,0.111506686,0.05985308,10.140289783477783,0.05366591,0.039775584,200
3713167.fits,-16.403763,5679.1543,4.4104114,-0.65020967,3.0202022,90.49431,0.15105368,0.095860966,10.140289783477783,0.05366591,0.05593295,200
3713169.fits,-7.4513826,5574.933,4.3142595,0.17435026,2.710616,83.847145,0.15733913,0.07292055,10.140289783477783,0.05366591,0.05772955,200
3713226.fits,-71.654785,5688.3745,4.7059555,-0.1017828,4.1714816,129.91586,0.21131295,0.122962266,10.140289783477783,0.05366591,0.086845055,200
3713238.fits,9.613535,5232.8477,4.7104564,0.10825819,2.3924232,64.53504,0.1126139,0.063293934,10.140289783477783,0.05366591,0.05131198,200
3715155.fits,-21.121185,3944.0984,4.545683,-0.4262098,1.5191109,21.19581,0.057351794,0.048470072,10.140289783477783,0.05366591,0.054484162,200
